word,frequency
ancient,9
angrily,9
announced,9
anxieties,9
appearing,9
argued,9
arranged,9
association,9
bargain,9
behaved,9
believes,9
belonging,9
betting,9
bid,9
billiards,9
blow,9
borrowed,9
brains,9
built,9
calamity,9
card,9
cease,9
centre,9
chat,9
cheer,9
cholera,9
christy,9
closely,9
collection,9
committee,9
compared,9
conclusion,9
confessed,9
confused,9
conscientious,9
construction,9
contented,9
contradict,9
copies,9
corn,9
cranch,9
crape,9
create,9
crime,9
crown,9
cure,9
curls,9
curtly,9
daylight,9
decisive,9
directions,9
directors,9
disadvantage,9
dismiss,9
dogs,9
dovers,9
dressing,9
dwell,9
earthly,9
eggs,9
eight,9
elbows,9
elinor,9
eminent,9
endless,9
enjoying,9
error,9
exceedingly,9
excessive,9
existed,9
expressly,9
eyebrows,9
fail,9
farmer,9
fatigue,9
fee,9
feed,9
fender,9
fields,9
fight,9
finds,9
finest,9
firmness,9
fitness,9
flute,9
forgetting,9
frankly,9
freed,9
fulfilled,9
gambling,9
gather,9
gentlemanly,9
gravel,9
greatly,9
greeting,9
guardian,9
hawleys,9
heap,9
hide,9
hiram,9
humiliation,9
id,9
inconvenient,9
independence,9
individual,9
inference,9
ingenious,9
interrupted,9
intimacy,9
intolerable,9
irritated,9
italian,9
joke,9
judgments,9
keeps,9
kinds,9
kissed,9
lane,9
laughter,9
lemons,9
locked,9
loneliness,9
lonely,9
lords,9
louisa,9
loves,9
lower,9
lowering,9
majority,9
meditation,9
memorable,9
memories,9
merits,9
midst,9
mornings,9
muscular,9
namely,9
natured,9
natures,9
neighbor,9
obtained,9
org,9
parson,9
parties,9
peacocks,9
persistent,9
pitiable,9
placing,9
pointing,9
possibilities,9
powerful,9
pratt,9
preacher,9
prefer,9
presume,9
prettily,9
prevent,9
probabilities,9
probability,9
provided,9
punch,9
purchase,9
push,9
questioning,9
railway,9
readiness,9
reasoning,9
receiving,9
relieved,9
remarked,9
resentment,9
resolute,9
respects,9
rested,9
resting,9
rightly,9
rubbing,9
rug,9
sadness,9
sarcasm,9
secrets,9
secured,9
sensibility,9
sensible,9
sensitive,9
severely,9
shallow,9
shant,9
shared,9
signature,9
slip,9
specific,9
stool,9
store,9
stories,9
strain,9
strangers,9
sublime,9
submission,9
sums,9
sunk,9
superfluous,9
supply,9
surgeon,9
susceptibility,9
tale,9
tastes,9
temptation,9
thick,9
third,9
throat,9
timidity,9
treat,9
trembled,9
unnecessary,9
virtue,9
virtues,9
volumes,9
waking,9
warehouse,9
wasnt,9
weariness,9
web,9
widows,9
wit,9
www,9
abrupt,8
admirable,8
advise,8
afternoon,8
alien,8
alleged,8
altered,8
anguish,8
animation,8
announcement,8
annoy,8
appealed,8
approve,8
arthur,8
assent,8
attend,8
authorship,8
awful,8
balance,8
baronets,8
begging,8
benevolent,8
betrayal,8
big,8
birds,8
bitterly,8
blameless,8
brain,8
butler,8
career,8
cattle,8
century,8
channel,8
chaplaincy,8
cheered,8
cheerfully,8
cheerfulness,8
city,8
clerical,8
clouds,8
coffee,8
coldly,8
commercial,8
complaint,8
comply,8
conceit,8
conjectures,8
considerable,8
consisted,8
consistent,8
conspicuous,8
contemptuous,8
continuing,8
copying,8
cordially,8
corners,8
coroner,8
courtship,8
criminal,8
crops,8
crowded,8
cruelly,8
curiosity,8
darling,8
denied,8
departed,8
deuce,8
devoted,8
dignified,8
dined,8
dint,8
discerned,8
disgrace,8
disregard,8
distrust,8
dowager,8
dreams,8
dwelling,8
elements,8
eleven,8
embarrassment,8
enabled,8
endure,8
energetic,8
entertained,8
entire,8
errand,8
errors,8
escaped,8
examined,8
examining,8
excused,8
execution,8
explained,8
external,8
extravagant,8
eyelids,8
farmers,8
farms,8
female,8
filling,8
finer,8
finishing,8
flash,8
flying,8
folding,8
footing,8
foreseen,8
forming,8
fragments,8
french,8
frick,8
frightened,8
gambit,8
gifts,8
girlish,8
glasses,8
glorious,8
granted,8
grassy,8
gratification,8
grimace,8
grow,8
guidance,8
ham,8
hanged,8
hath,8
havent,8
heads,8
heightened,8
heroic,8
holes,8
horizon,8
household,8
hurrying,8
imperfect,8
impetuous,8
impetuously,8
incompatible,8
increased,8
indefinite,8
indignantly,8
indirectly,8
inevitably,8
insult,8
intensity,8
interval,8
introduce,8
invitations,8
irony,8
irritable,8
join,8
judged,8
l,8
larcher,8
laughingly,8
laure,8
limes,8
lit,8
magic,8
marble,8
meditative,8
meditatively,8
members,8
merciful,8
middlemarchers,8
mingle,8
mistress,8
monk,8
narrative,8
ne,8
negative,8
nicholas,8
nine,8
ninety,8
novelty,8
numerous,8
nurse,8
offers,8
oftener,8
openness,8
opposing,8
ornaments,8
outer,8
pace,8
painted,8
painter,8
paleness,8
park,8
passions,8
passive,8
pathetic,8
payment,8
performance,8
persistently,8
pinch,8
pinched,8
pitch,8
playful,8
pleasures,8
pointed,8
powderell,8
powers,8
preach,8
prejudice,8
profits,8
prompting,8
proudly,8
prove,8
providential,8
provision,8
qualities,8
rapid,8
rash,8
reaching,8
rebellion,8
recent,8
reception,8
rectors,8
reflections,8
regarding,8
release,8
remote,8
renewed,8
renounce,8
rent,8
repulsion,8
reserve,8
responsibility,8
results,8
resumed,8
rolled,8
rotten,8
rows,8
rush,8
savings,8
search,8
seed,8
seized,8
services,8
sewing,8
shaken,8
shattered,8
shes,8
shillings,8
shrubs,8
sick,8
significant,8
signify,8
sincere,8
sink,8
sinking,8
skin,8
smallest,8
smart,8
snuff,8
solemnity,8
somewhere,8
speeches,8
spreading,8
staring,8
status,8
stomach,8
stop,8
stopped,8
strike,8
structure,8
suffered,8
suggestions,8
supplied,8
surface,8
temporary,8
threatened,8
thunder,8
tie,8
tied,8
tom,8
tory,8
toward,8
towns,8
track,8
travelling,8
triumphant,8
trusted,8
tumor,8
unaccountable,8
undertake,8
unexpected,8
vices,8
vigorous,8
virtually,8
visitor,8
vocation,8
voting,8
wearing,8
widely,8
wider,8
wifely,8
wild,8
withdraw,8
wives,8
wonderfully,8
wound,8
wrapped,8
yard,8
absently,7
absurd,7
accident,7
accordingly,7
achievement,7
acquaintances,7
actively,7
adam,7
adequate,7
adjust,7
admonition,7
adorable,7
advances,7
agreeably,7
aims,7
airs,7
alternative,7
ample,7
angel,7
animal,7
apparatus,7
apple,7
arisen,7
assertion,7
awaited,7
awakened,7
b,7
base,7
beating,7
beings,7
belongs,7
bet,7
betrayed,7
bind,7
bishop,7
bits,7
blessed,7
bloom,7
blush,7
bodily,7
botolphs,7
boughs,7
bowing,7
bowyer,7
brave,7
brick,7
bridle,7
brightness,7
brings,7
burke,7
burn,7
burthen,7
calculation,7
cameos,7
caring,7
carp,7
catholic,7
caution,7
characters,7
charms,7
circle,7
circles,7
clasping,7
clergymen,7
clew,7
clinging,7
clung,7
coldness,7
combination,7
committed,7
condemned,7
confound,7
confusedly,7
confusion,7
consequent,7
considerations,7
contemplation,7
contemptible,7
contentment,7
corresponding,7
coursing,7
creeping,7
cried,7
cries,7
crossing,7
curates,7
damp,7
daring,7
deceived,7
decisively,7
defence,7
defend,7
defiance,7
defy,7
deliberately,7
delicately,7
denial,7
dependence,7
depths,7
design,7
detected,7
devices,7
differ,7
diligent,7
directed,7
discern,7
discipline,7
disclosed,7
discontented,7
discuss,7
discussed,7
dismissed,7
disobeyed,7
distribute,7
distributed,7
distributing,7
doors,7
dose,7
drapery,7
dunkirk,7
dying,7
earnest,7
ebooks,7
eccentric,7
edward,7
elegant,7
emphatic,7
enable,7
enclosed,7
enemies,7
energetically,7
england,7
equivocal,7
established,7
esteem,7
exact,7
excluded,7
exemplary,7
experiment,7
extremely,7
facility,7
faded,7
faintly,7
farewell,7
farthing,7
faster,7
feeble,7
fifteen,7
fighting,7
fish,7
fitted,7
fixing,7
flask,7
flat,7
fletcher,7
florid,7
flushed,7
fore,7
formidable,7
forthwith,7
founded,7
fourth,7
fowls,7
freely,7
frog,7
fulfil,7
fulfilment,7
furnish,7
furnished,7
fuss,7
gay,7
gaze,7
gentlemans,7
glanced,7
glances,7
gloom,7
goods,7
grammar,7
grandmother,7
grasp,7
grudge,7
guess,7
guests,7
guide,7
handle,7
happens,7
hastened,7
hateful,7
heartily,7
heavens,7
hereafter,7
hesitated,7
historical,7
honored,7
hopeless,7
houndsley,7
huge,7
humored,7
hungry,7
hunter,7
illusions,7
imaginative,7
immense,7
imminent,7
impatiently,7
improvement,7
include,7
increase,7
incur,7
indicated,7
injurious,7
instruction,7
intellect,7
intend,7
interchange,7
intimate,7
introduced,7
irritating,7
jewels,7
josh,7
joyous,7
joys,7
judges,7
kings,7
knife,7
knock,7
knocked,7
landscape,7
languid,7
lessons,7
lines,7
loan,7
located,7
lots,7
lowered,7
male,7
manifest,7
mantel,7
marking,7
meanness,7
medicines,7
minister,7
mischief,7
missed,7
mission,7
model,7
modern,7
mortification,7
motionless,7
murder,7
naughty,7
necklace,7
neglect,7
neglected,7
nephews,7
nightmare,7
north,7
objecting,7
objectionable,7
obstinacy,7
offering,7
oppression,7
organ,7
outdoor,7
overcome,7
pages,7
passages,7
pathos,7
penny,7
perfection,7
performing,7
phaeton,7
physic,7
physiognomy,7
pick,7
pipe,7
placid,7
planted,7
pleading,7
pledge,7
practitioners,7
prayed,7
pretence,7
pretended,7
pretext,7
prices,7
principal,7
principles,7
procedure,7
produce,7
profit,7
promising,7
pronouncing,7
prospective,7
protest,7
providing,7
pursuit,7
quietude,7
raffless,7
railways,7
rang,7
reality,7
rebellious,7
rebuke,7
recognition,7
recommended,7
rectitude,7
reference,7
references,7
reforms,7
reliance,7
remains,7
renunciation,7
repairs,7
repulsive,7
research,7
reserved,7
residence,7
resignation,7
resigned,7
returns,7
riverston,7
rolling,7
rough,7
row,7
satire,7
scenes,7
scent,7
scrupulous,7
season,7
section,7
selection,7
sensitiveness,7
serene,7
shaped,7
sheep,7
shot,7
sobbing,7
sober,7
sobs,7
solely,7
song,7
sordid,7
species,7
spontaneous,7
stared,7
sting,7
stir,7
strictly,7
strongest,7
stung,7
subjection,7
succeed,7
succeeded,7
sugar,7
superficial,7
supported,7
supposing,7
suppressed,7
swallowed,7
swept,7
tables,7
talks,7
tend,7
thomas,7
ties,7
timid,7
toast,7
tollers,7
top,7
topic,7
tradition,7
travelled,7
tread,7
trimming,7
troubled,7
truly,7
type,7
u,7
unfavorable,7
unmistakable,7
unreasonable,7
urging,7
vatican,7
victim,7
visibly,7
walks,7
walls,7
waste,7
waves,7
welcome,7
wiser,7
witness,7
worlds,7
yew,7
absolutely,6
absorption,6
abstained,6
absurdity,6
accomplishments,6
accounts,6
accused,6
adored,6
advised,6
afar,6
affecting,6
ale,6
alienation,6
allowance,6
allowing,6
amazement,6
america,6
amid,6
anatomical,6
animals,6
anothers,6
anticipated,6
apostolic,6
appetite,6
area,6
arrange,6
arranging,6
associate,6
astonishing,6
astonishment,6
attributed,6
audible,6
author,6
aversion,6
await,6
banished,6
beaver,6
becomes,6
belong,6
beneficent,6
blamed,6
blot,6
blushing,6
bodies,6
bottom,6
breathed,6
brink,6
brooding,6
brows,6
brute,6
buildings,6
bunch,6
c,6
calculated,6
calls,6
calmly,6
calumny,6
candor,6
carries,6
cautious,6
chairs,6
chalky,6
chances,6
chastisement,6
chest,6
childhood,6
childless,6
claimed,6
cleared,6
clearness,6
cling,6
clutch,6
coachman,6
comer,6
comic,6
comparatively,6
compare,6
conceal,6
concentrated,6
conceptions,6
concurrence,6
confidential,6
confirm,6
confirmed,6
congregation,6
constrained,6
contemplate,6
contradicted,6
convey,6
convince,6
costume,6
counting,6
courage,6
cravat,6
creditor,6
cures,6
curling,6
curly,6
dagleys,6
damages,6
deceased,6
deference,6
deferred,6
delicious,6
described,6
deserve,6
despondency,6
determine,6
devout,6
dimpling,6
dinners,6
discoveries,6
diseases,6
distinguishable,6
distribution,6
disturb,6
docile,6
doth,6
dragged,6
dreadfully,6
dreary,6
dressed,6
droll,6
dropping,6
drops,6
drying,6
duly,6
egg,6
elderly,6
electric,6
eminently,6
emotional,6
employed,6
employment,6
enemy,6
engage,6
enmity,6
establishment,6
evangelical,6
exaggerated,6
exaggeration,6
examination,6
expects,6
experiments,6
expose,6
expressions,6
extent,6
extra,6
extravagance,6
failed,6
faithfully,6
falls,6
falsehood,6
fashioned,6
favorable,6
fearing,6
fees,6
fervor,6
finely,6
finish,6
fishing,6
fits,6
flame,6
flattering,6
fluent,6
flung,6
forces,6
foreboding,6
forehead,6
foresee,6
foreseeing,6
forsaken,6
fun,6
funds,6
generations,6
genteel,6
ghost,6
gift,6
gloves,6
glowing,6
golden,6
grandfather,6
grant,6
gratified,6
gratuitous,6
grieve,6
guilt,6
guinea,6
hackbutts,6
haired,6
handsomely,6
handwriting,6
hardship,6
hasten,6
healthy,6
hearts,6
henrietta,6
henry,6
hindrance,6
host,6
humble,6
humbug,6
hundreds,6
illuminated,6
impressed,6
inconvenience,6
indebted,6
indications,6
indisposition,6
indulgent,6
infantine,6
injustice,6
innocence,6
inquired,6
inquiring,6
insisting,6
institution,6
intelligent,6
intending,6
intensely,6
interference,6
interposed,6
interpret,6
intervals,6
isolation,6
jewellery,6
keck,6
kindred,6
kissing,6
kitten,6
lads,6
lain,6
lake,6
landed,6
landlady,6
languidly,6
larchers,6
lasting,6
lausanne,6
lawn,6
lax,6
lean,6
lesson,6
liability,6
liar,6
likeness,6
limit,6
limits,6
lofty,6
lucy,6
machine,6
magistrate,6
maintain,6
managed,6
martyrdom,6
mastered,6
materials,6
matron,6
measuring,6
microscope,6
mildness,6
minor,6
moderation,6
momentary,6
monster,6
month,6
moods,6
morgan,6
mould,6
musical,6
mythologies,6
naive,6
nancy,6
needful,6
neutrality,6
nights,6
nod,6
nodded,6
obligations,6
observations,6
observers,6
obviously,6
official,6
opposed,6
oppressed,6
owed,6
page,6
paradise,6
passionately,6
paths,6
payments,6
peculiarly,6
pencil,6
personage,6
personages,6
pitying,6
plaits,6
pleaded,6
portfolio,6
portion,6
pound,6
pour,6
practising,6
praised,6
prayers,6
praying,6
premises,6
prepare,6
prescription,6
prime,6
printed,6
promises,6
prompted,6
prophecy,6
prophetic,6
proportion,6
proprietor,6
protected,6
purple,6
quarter,6
questioned,6
quivering,6
recalled,6
reckon,6
reckoning,6
reconcile,6
recovering,6
rectory,6
recurred,6
reduced,6
referring,6
rejected,6
relaxation,6
removed,6
repented,6
repress,6
repugnance,6
requirements,6
resolves,6
resource,6
restrained,6
retreat,6
revealed,6
rights,6
rigid,6
rival,6
rivalry,6
robust,6
romantic,6
rouse,6
rubbed,6
ruin,6
ruins,6
ruminating,6
rushed,6
safely,6
saints,6
sanction,6
santa,6
sarcastic,6
satisfy,6
scandalous,6
scarcely,6
scorching,6
score,6
seats,6
sensibilities,6
sequence,6
sermon,6
shabby,6
shade,6
shocked,6
shows,6
shrug,6
shudder,6
silk,6
slander,6
smell,6
snatched,6
sofa,6
solitary,6
solitude,6
sonnets,6
soothe,6
soothing,6
sore,6
sounds,6
sources,6
speculation,6
spending,6
stages,6
stare,6
startling,6
steadily,6
stones,6
straining,6
stratagem,6
streak,6
strings,6
stroke,6
studied,6
successful,6
sufficient,6
sunlight,6
supposition,6
swing,6
temptations,6
tenderly,6
thankful,6
thither,6
thou,6
thrusting,6
title,6
toilet,6
tolerance,6
tormenting,6
totally,6
traces,6
tragedy,6
train,6
transactions,6
transient,6
transparent,6
treating,6
trifle,6
truths,6
ultimately,6
umbrella,6
unawares,6
uncommon,6
unconsciously,6
undertaken,6
ungrateful,6
unkind,6
unmanageable,6
unmixed,6
upset,6
uses,6
vacant,6
vaguely,6
vast,6
verse,6
vex,6
vice,6
vicious,6
vii,6
virtuous,6
visiting,6
vistas,6
waving,6
welfare,6
winced,6
winter,6
withered,6
wondrous,6
wordsworth,6
worried,6
ye,6
yearly,6
yellow,6
youngster,6
absolute,5
abstract,5
accordance,5
accusation,5
achieved,5
acknowledge,5
acquiesced,5
acute,5
adapted,5
add,5
adding,5
adjusted,5
adjustment,5
administering,5
admirers,5
admiring,5
adopted,5
advantageously,5
affable,5
afresh,5
agents,5
agitating,5
agricultural,5
amazed,5
amethysts,5
amuse,5
annoyances,5
anyone,5
appearances,5
appears,5
appropriate,5
approval,5
approved,5
archway,5
arrest,5
artist,5
arts,5
asleep,5
aspects,5
associations,5
attained,5
attracted,5
attractive,5
awake,5
badly,5
bailiff,5
basis,5
bears,5
bedside,5
beloved,5
benefactor,5
bidding,5
blight,5
blooded,5
bold,5
bond,5
bone,5
boot,5
bored,5
borrow,5
bracelet,5
brethren,5
bruised,5
buttons,5
cabinet,5
calf,5
calmness,5
cambric,5
candid,5
cantering,5
cards,5
cash,5
casting,5
cat,5
catch,5
causing,5
celebrity,5
chairman,5
chaplain,5
characteristic,5
charitable,5
charities,5
childish,5
chime,5
churchman,5
clara,5
classics,5
clearest,5
clergy,5
cleverer,5
cloak,5
closer,5
cloth,5
cloud,5
club,5
coats,5
colors,5
comedy,5
commoner,5
commonness,5
complain,5
completely,5
compliance,5
compromise,5
concealment,5
conceived,5
concurred,5
confidentially,5
confounded,5
conquer,5
consciously,5
consecrated,5
constancy,5
construct,5
contained,5
contemptuously,5
continue,5
contradiction,5
contributions,5
controlled,5
converse,5
coolly,5
coolness,5
correction,5
cough,5
countenance,5
cover,5
covered,5
covering,5
crack,5
created,5
creation,5
cruelty,5
crushed,5
crystal,5
cup,5
curiously,5
curves,5
damned,5
dangerously,5
darted,5
declare,5
declaring,5
deed,5
deepened,5
deepest,5
degrading,5
delay,5
dependent,5
deposit,5
deposited,5
des,5
describe,5
desperate,5
despise,5
destiny,5
destroy,5
device,5
devotedness,5
devoting,5
diamond,5
differently,5
diligently,5
directness,5
disclosure,5
discomfort,5
discriminate,5
discrimination,5
dishonorable,5
disobedience,5
dispensation,5
disputed,5
distressed,5
division,5
doctrines,5
document,5
dollops,5
dominant,5
donate,5
doses,5
draught,5
duke,5
dulness,5
dumb,5
earliest,5
edges,5
effectiveness,5
eighteen,5
embarrassed,5
embroidery,5
eminence,5
energies,5
englishmen,5
engraving,5
ennui,5
entertaining,5
epoch,5
equipment,5
equivalent,5
eternal,5
etiquette,5
evergreens,5
exaltation,5
excess,5
exciting,5
excusable,5
exert,5
exertions,5
exhausted,5
exists,5
explaining,5
exposure,5
faculties,5
faithful,5
fame,5
fastened,5
feather,5
feeding,5
fervid,5
fitchett,5
flats,5
flattered,5
fly,5
foresaw,5
foresight,5
formality,5
fortunes,5
frequently,5
frown,5
frustration,5
fullest,5
fulness,5
galling,5
gates,5
gentry,5
gesture,5
gladness,5
glancing,5
gleam,5
glories,5
governess,5
groom,5
growth,5
hairs,5
hardness,5
hardships,5
harness,5
harvest,5
hastening,5
haughty,5
hearers,5
hedge,5
hereditary,5
hev,5
hinted,5
hit,5
holder,5
hollow,5
hostility,5
humiliating,5
humors,5
hung,5
hustings,5
identified,5
illumination,5
impartially,5
impelled,5
impulsive,5
incident,5
incongruous,5
induced,5
inferences,5
influences,5
inheritance,5
